id,question,reference_answer,reference_context,conversation_history,metadata
0df6e1af-67eb-41fd-ae0a-56ae68a191bd,"Что, по мнению автора, вместо экономических теорий и мудрости Маркса вдохновляет и объединяет марксистское движение во всем мире, и как связана с этим тупость нашего экономического строя?","Не какие-то экономические теории, а тупость, эгоистичность, расточительность и анархия нашего экономического строя вдохновляют и сплачивают марксистское движение во всем мире.","Document 120: а не какие-то  экономические  теории,  вдохновляет  и сплачивает  марксистское  движение  во всем  мире.  Дело не в глубочайшей  мудрости  Маркса,  а в тупости,  эгоистичности,  расточительности  и анархии  нашего  экономического  строя.  Партия  коммунистов  воплотила  этот дух бунтарства  и непокорности  в призывах,  которые звучат,  как  пароль:  «Пролетарии  всех  стран,  соединяйтесь!»  и т. п. Она  внушила  своим  сторонникам,  что  некие злодеи,  именуемые  капиталистами,  вступили  в чудовищный  заговор  против  человеческого  счастья.  Ибо сегодня,  в нашем  духовно  оскудевшем  мире,  страх  перед заговорами,  которым  одержима  одна  сторона,  неизбежно  передается  другой,  и трудно  убедить  марксистов,  что  капиталисты  в совокупности  — не более  чем горстка  узколобых  тупиц,  грызущихся  меж  собой.  Коммунистическая  пропаганда  объединила  всех  ожесточенных и обездоленных  во всемирную  организацию,  дви-",[],"{'question_type': 'complex', 'seed_document_id': 120, 'topic': 'Уэллс о Советской России'}"
18767c9d-3eaa-4255-b556-3138d9415f48,"Согласно мнению автора, какие конкретные иностранные лица или группы более ответственны за смертные муки России, чем коммунисты, и какие действия они предприняли для этого?","Мстительный французский кредитор, тупоголовый английский журналист гораздо более ответственны за ее смертные муки, чем любой из коммунистов.","Document 56: коммунизм  вверг  эту  гигантскую,  пошатнувшуюся, обанкротившуюся  империю  в опустошительную  шестилетнюю  войну.  Это  сделал  европейский  империализм. И не коммунизм  подверг  истерзанную  и, быть  может, погибающую  Россию  непрерывным  нападениям  платных наемников,  интервенции  и мятежам,  не коммунизм  стиснул  ее в кольце  жестокой  блокады^  Мстительный французский  кредитор,  тупоголовый  английский журналист  гораздо  более  ответственны  за ее смертные муки,  чем  любой  из коммунистов^Но  к этому  я вернусь,  когда  опишу  несколько  подробнее,  какой  представилась  нам  Россия  во время  нашей  поездки.  Лишь имея  некоторое  понятие  о материальной  и духовной подоплеке  той  гибели,  на краю  которой  оказалась  Россия, мы  сможем  понять  и оценить  по справедливости большевистское  правительство. П ОСТРОВКИ  СПАСЕНИЯ  СРЕДИ  ПОТОПА В России,  являющей  собою  столь  грандиозную  кар-",[],"{'question_type': 'complex', 'seed_document_id': 56, 'topic': 'Уэллс о Советской России'}"
63b194ff-1344-4613-8500-bc90867c4d11,"В каком сборнике воспоминаний о Маяковском, изданном Гослитиздатом в Москве в 1963 году, была опубликована работа В. Шкловского «В снегах»?","В сборнике «Маяковский в воспоминаниях современников», Москва, Гослитиздат, 1963, стр. 185.","Document 355: 1 Цит.  по статье  К. Чуковского  «Фантасмагория  Герберта Уэллса»,  «Литературная  Россия»  от 25 IX 1964  г., стр.  10. 2 В. Шкловский,  В снегах.  В сб.:  «Маяковский  в воспоминаниях  современников»,  М.,  Гослитиздат,  1963,  стр.  185. 181",[],"{'question_type': 'complex', 'seed_document_id': 355, 'topic': 'Уэллс о Советской России'}"
1f5a50f6-e2c0-4165-b2a4-8865a4366122,"Учитывая, что нотная бумага была на исходе и больше не предвиделась, почему он вспоминал Лондон и Оксфорд и тосковал по большому городу?","Потому что его снедала тоска по большому городу, где жизнь бьёт ключом, по городу, где всего вдоволь и царит весёлое оживление, где в тёплых, ярко освещённых залах ему внимала бы восторженная публика.","Document 239: татки  нотной  бумаги  уже  на исходе.  «И  больше  не предвидится»,—  сказал  он.  Я возразил,  что  предвидится,  причем  в достаточном  количестве  и очень  скоро. Он отнесся  к этому  с недоверием.  Он  вспоминал Лондон  и Оксфорд;  чувствовалось,  что  его  снедает  тоска по большому  городу,  где  жизнь  бьет  ключом,  по городу,  где  всего  вдоволь  и царит  веселое  оживление, где в теплых,  ярко  освещенных  залах  ему  внимала  бы восторженная  публика.  И мое  присутствие  было  для него  живым  свидетельством  того,  что  все  это  еще существует. 122",[],"{'question_type': 'complex', 'seed_document_id': 239, 'topic': 'Уэллс о Советской России'}"
10cd7a3c-6cc1-4c0d-a732-8b0967567db1,"Какие политические, идеологические и теоретические аспекты деятельности партии рассматриваются в тексте с учетом её роли в классовой борьбе и революционном преобразовании общества?","Роль партии в классовой борьбе и революционном преобразовании общества, основные организационные принципы её построения и функционирования, нормы партийной жизни, а также разработка политических, идеологических и теоретических основ.","Document 434: партии,  ее  роли  в классовой  борьбе  и революционном преобразовании  общества,  об  основных  организационных принципах  ее построения  и функционирования,  нормах  партийной  жизни,  разработал  политические,  идеологические,  тео215",[],"{'question_type': 'complex', 'seed_document_id': 434, 'topic': 'Уэллс о Советской России'}"
746722cf-023b-4b0c-8e1a-31be3d6aa8b0,Как автор в документе 278 описывает настоящую цивилизацию и какие условия он считает необходимыми для её более совершенного будущего?,"По мнению автора, настоящая цивилизация имела бы более совершенное будущее, содержала бы стимулы к развитию знаний и улучшению общества, была бы менее подвластна заблуждениям и страстям. Она могла бы мирно разрешать свои конфликты и рационально использовать полезные ископаемые и энергетические ресурсы. Такая цивилизация смотрела бы с презрением на кучку нищих фанатиков, удерживающих власть в чужой разорённой стране, как лев на мышонка.","Document 278: ЦИВИЛИЗАЦИЯ  ли  это? На первый  взгляд,  мистер  Черчилль  расхваливает нашу  великую  цивилизацию,  в действительности  же он доказывает,  что  она  вовсе  не заслуживает  этого  названия. Если  бы речь  шла  о настоящей  цивилизации,  в ней, несомненно,  было  бы  заложено  куда  более  совершенное  будущее.  В ней  существовали  бы стимулы  к развитию  знаний  и улучшению  общества,  она  была  бы менее  подвластна  всевозможным  заблуждениям  и страстям.  Она  могла  бы мирно  разрешать  свои  конфликты и по-хозяйски  использовать  полезные  ископаемые  и энергетические  ресурсы.  Она  с таким  же презрением взирала  бы на кучку  нищих  фанатиков,  с трудом  удерживающих  власть  в чужой  разоренной  стране,  как  лев на мышонка.  Именно  потому,  что  Черчилль  на деле не верит  в силы  цивилизации,  а я в них  верю,  он и старается  втянуть  нас  в этот  антибольшевистский  крестовый  поход;  я же за то, чтобы  вести  себя  с этой  пар-",[],"{'question_type': 'complex', 'seed_document_id': 278, 'topic': 'Черчилль и большевизм'}"
f2087f48-ac48-4944-88ed-312cb7a73358,"Что ценил Уэллс в Ленине и как это повлияло на Россию, и с какой просьбой обратился Уэллс ко мне в 1934 году, и откуда он вернулся?","Уэллс ценил в Ленине то, что он был хозяином теории, а не её рабом, и умел применять положения так, чтобы они способствовали движению вперёд, что наложило неизгладимый отпечаток на развитие России и превратило её в могущественное государство. В 1934 году Уэллс обратился ко мне с просьбой помочь ему в оформлении поездки в СССР; он только что вернулся из турне по США.","Document 19: ценил  в Ленине  то, что  он был  хозяином  теории,  а не ее рабом  и умел  применять  отдельные  положения  так, чтобы  они  не сковывали  действия,  а способствовали движению  вперед.  Именно  поэтому,  говорил  Уэллс, Ленин  наложил  такой  неизгладимый  отпечаток  на весь ход развития  России  и превратил  ее в быстро  растущее,  могущественное  государство. В 1934  году  Уэллс  обратился  ко мне  с просьбой  помочь  ему  в оформлении  его  поездки  в СССР.  Он только что  вернулся  из турне  по США,  где  имел  интерес11",[],"{'question_type': 'double', 'original_questions': [{'question': 'Что ценил Уэллс в Ленине и как это повлияло на Россию?', 'answer': 'Уэллс ценил в Ленине то, что он был хозяином теории, а не её рабом, и умел применять отдельные положения так, чтобы они не сковывали действия, а способствовали движению вперёд. Именно поэтому, говорил Уэллс, Ленин наложил неизгладимый отпечаток на весь ход развития России и превратил её в быстро растущее, могущественное государство.'}, {'question': 'С какой просьбой обратился Уэллс ко мне в 1934 году, и откуда он вернулся?', 'answer': 'В 1934 году Уэллс обратился ко мне с просьбой помочь ему в оформлении его поездки в СССР. Он только что вернулся из турне по США.'}], 'seed_document_id': 19, 'topic': 'Уэллс о Советской России'}"
f3c56db9-9f81-4226-afad-3357031cf600,"Какое влияние оказало присутствие рассказчика на людей в Доме ученых и Доме искусств, и сколько времени люди в России были оторваны от духовной жизни всего мира?","Присутствие рассказчика безусловно обнадежило и ободрило этих замечательных людей в Доме ученых и Доме искусств, а люди в России были оторваны от духовной жизни всего мира целых три года, три долгих, беспросветных года, проживая в мире, который все глубже погружался в бездну лишений.","Document 76: дям, которые  вот  уже  столько  времени  оторваны  от духовной  жизни  всего  мира. Если  бы даже  поездка  в Россию  не принесла  мне никакого  иного  удовлетворения,  я был  бы вполне  вознагражден  уже  тем,  что  наше  присутствие,  безусловно, обнадежило  и ободрило  этих  замечательных  людей  в Доме  ученых  и в Доме  искусств.  Многие  из них,  видимо, уже  отчаялись  получить  какие-либо  вести  из-за рубежа.  Целых  три  года,  три  долгих,  беспросветных года они  прожили  в мире,  который  на глазах  все глубже погружался  в бездну  лишений,  в непроницаемый мрак.  Возможно,  у них  были  короткие  встречи  с какими-нибудь  политическими  делегациями,  приезжавшими в Россию,—  этого  я не знаю;  по вне  сомнения,  они даже  не надеялись  увидеть  вновь  свободного  и независимого  человека,  который  неофициальным  порядком приехал  из Лондона,  и не только  приехал,  но мог  беспрепятственно  вернуться  назад,  в потерянный  для  них",[],"{'question_type': 'double', 'original_questions': [{'question': 'Какое влияние оказало присутствие рассказчика на людей в Доме ученых и Доме искусств?', 'answer': 'Присутствие рассказчика безусловно обнадежило и ободрило этих замечательных людей в Доме ученых и Доме искусств.'}, {'question': 'Сколько времени люди в России были оторваны от духовной жизни всего мира?', 'answer': 'Целых три года, три долгих, беспросветных года они прожили в мире, который на глазах все глубже погружался в бездну лишений.'}], 'seed_document_id': 76, 'topic': 'Уэллс о Советской России'}"
8c9cdc86-3dd3-4074-be15-6c558f30307f,"Каким образом, согласно тексту, Англия может извлечь пользу из России при большевистской власти, и как русские эмигрантские белогвардейские круги отреагировали на книгу Уэллса по словам А. Воронского?","Англия сможет извлечь значительную пользу из России при большевистской власти, помогая получить сырье, в котором так нуждается Западная Европа. По словам А. Воронского, книга Уэллса вызвала бурю негодования среди русских эмигрантских белогвардейских кругов; И. Бунин опубликовал длинные злобные статьи в «Общем деле», подобные статьи появились в «Руле» и других зарубежных белых газетах.","Document 364: Уэллсу  очень  хочется  торговать,  и вот он с точки  зрения  интересов английского  торговца  и подходит  к русской  проблеме.  Большевики  — люди  смелые,  энергичные.  Англия  сможет  извлечь из России  при  большевистской  власти  значительную  пользу; нужно  ей помочь  извлечь  из этой  площади  земли  как  можно больше  сырья,  в котором  так  нуждается  Западная  Европа» Эта откровенная  попытка  скомпрометировать  Уэллса  была  не единственной.  По словам  А. Воронского,  «книга  Уэллса  вызвала бурю  негодования  в русских  эмигрантских  белогвардейских кругах.  В бурцевском  «Общем  деле»  Ив.  Бунин  поместил  длинные злобные  статьи;  такие  же статьи  были  помещены  в «Руле» и в ряде  других  зарубежных  белых  газет.  Можно  сказать,  что ни одна  из книг  о большевиках  не возбудила  столько  шуму  за границей,  как  книга  Уэллса  о России»  2. Сам Уэллс,  впрочем,  еще  до этого  недвусмысленно  опреде-",[],"{'question_type': 'double', 'original_questions': [{'question': 'Каким образом, согласно тексту, Англия может извлечь пользу из России при большевистской власти?', 'answer': 'Англия сможет извлечь из России при большевистской власти значительную пользу; нужно ей помочь извлечь из этой площади земли как можно больше сырья, в котором так нуждается Западная Европа.'}, {'question': 'Как русские эмигрантские белогвардейские круги отреагировали на книгу Уэллса, по словам А. Воронского?', 'answer': 'По словам А. Воронского, «книга Уэллса вызвала бурю негодования в русских эмигрантских белогвардейских кругах. В бурцевском «Общем деле» Ив. Бунин поместил длинные злобные статьи; такие же статьи были помещены в «Руле» и в ряде других зарубежных белых газет. Можно сказать, что ни одна из книг о большевиках не возбудила столько шуму за границей, как книга Уэллса о России».'}], 'seed_document_id': 364, 'topic': 'Уэллс о Советской России'}"
e5cc511f-f9f0-40f8-adbe-34e5c84304db,"В каком году Рыков А.И. вступил в большевистскую партию и какие должности он занимал после Октябрьской социалистической революции, а также какую позицию он занял в ноябре 1917 года и какие действия предпринял в связи с несогласием с политикой партии?","Рыков А.И. вступил в большевистскую партию в 1899 году. После Октябрьской социалистической революции он занимал должности наркома по внутренним делам, председателя ВСНХ, заместителя Председателя Совета Народных Комиссаров и Совета Труда и Обороны, Председателя Совнаркома СССР и РСФСР и был членом Политбюро ЦК. В ноябре 1917 года он выступал за создание коалиционного правительства с участием меньшевиков и эсеров; заявив о несогласии с политикой партии, он вышел из ЦК и из правительства.","Document 428: В годы  реакции  отходил  от марксизма,  участвовал  в антипартийной  группе  «Вперед».  В составе  группы  межрайонцев  был принят  в большевистскую  партию  на VI съезде  РСДРП  (б). После Октябрьской  революции  до 1929  г.—  нарком  просвещения. С 1930  г.—  академик. ** Рыков  А. И. (1881—1938)  — в большевистской  партии состоял  с 1899  года. После  Октябрьской  социалистической  революции  — нарком по внутренним  делам,  председатель  ВСНХ,  заместитель  Председателя  Совета  Народных  Комиссаров  и Совета  Труда  и Обороны, Председатель  Совнаркома  СССР  и РСФСР,  был  членом  Политбюро  ЦК.  Неоднократно  выступал  против  ленинской  политики партии:  в ноябре  1917  года  был  сторонником  создания  коалиционного  правительства  с участием  меньшевиков  и эсеров  и, заявив  о несогласии  с политикой  партии,  вышел  из ЦК  и из правительства.  В 1928  году  — один  из лидеров  правооппортупистического  уклона  в ВКП(б).  В 1937  году  за антипартийную",[],"{'question_type': 'double', 'original_questions': [{'question': 'В каком году Рыков А.И. вступил в большевистскую партию и какие должности он занимал после Октябрьской социалистической революции?', 'answer': 'Рыков А.И. состоял в большевистской партии с 1899 года. После Октябрьской социалистической революции он был наркомом по внутренним делам, председателем ВСНХ, заместителем Председателя Совета Народных Комиссаров и Совета Труда и Обороны, Председателем Совнаркома СССР и РСФСР, и был членом Политбюро ЦК.'}, {'question': 'Какую позицию занял Рыков А.И. в ноябре 1917 года и какие действия он предпринял в связи с несогласием с политикой партии?', 'answer': 'В ноябре 1917 года Рыков А.И. был сторонником создания коалиционного правительства с участием меньшевиков и эсеров. Заявив о несогласии с политикой партии, он вышел из ЦК и из правительства.'}], 'seed_document_id': 428, 'topic': 'Уэллс о Советской России'}"
fb99c7b9-d3e9-4932-8623-7822d39f46ba,"Каково было отличие в ощущениях автора между Москвой и Петроградом, и что известно о пребывании мистера Вандерлипа в Москве?","В Москве автор чувствовал себя далеко не так свободно и непринужденно, как в Петрограде: стража у ворот ограждала его от случайных посетителей, тогда как в Петрограде самые разные люди приходили к нему побеседовать частным порядком. Мистер Вандерлип прожил в Москве несколько недель и предполагал пробыть еще примерно столько же; у него не было ни прислуги, ни секретаря, ни переводчика. Он не обсуждал со мной своих дел, лишь осторожно обронил раз-другой, что они чисто финансовые и торговые.","Document 192: твердыни.  Здесь  мы  чувствовали  себя  далеко  не так свободно  и непринужденно,  как  в Петрограде.  Стража у ворот  ограждала  нас  от случайных  посетителей,  тогда как  в Петрограде  самые  разные  люди  приходили ко мне  побеседовать  частным  порядком.  Насколько  я понял,  мистер  Вандерлип  прожил  в Москве  уже  несколько  недель  и предполагал  пробыть  еще  примерно столько  же.  У него  не было  ни прислуги,  ни секретаря, ни переводчика.  Он не вел  со мной  разговоров  о своих  делах,  лишь  осторожно  обронил  раз-другой,  что это чисто  финансовые  и торговые  дела,  совершенно  не 98",[],"{'question_type': 'double', 'original_questions': [{'question': 'Каково было отличие в ощущениях автора между Москвой и Петроградом?', 'answer': 'Здесь мы чувствовали себя далеко не так свободно и непринужденно, как в Петрограде. Стража у ворот ограждала нас от случайных посетителей, тогда как в Петрограде самые разные люди приходили ко мне побеседовать частным порядком.'}, {'question': 'Что известно о пребывании мистера Вандерлипа в Москве?', 'answer': 'Мистер Вандерлип прожил в Москве уже несколько недель и предполагал пробыть еще примерно столько же. У него не было ни прислуги, ни секретаря, ни переводчика. Он не вел со мной разговоров о своих делах, лишь осторожно обронил раз-другой, что это чисто финансовые и торговые дела.'}], 'seed_document_id': 192, 'topic': 'Уэллс о Советской России'}"
072e7271-be68-4215-b84e-ee9d06e45ecf,Какой костюм носит танцор в фильме и какие трюки с кинжалами он выполняет во время танца?,"Танцор носит подбитую мехом куртку, высокие сапоги и высокую шляпу. Во время танца он выхватывает из ножен два кинжала, зажимает их в зубах, затем балансирует ещё два у своего носа. Наконец, он устанавливает пятый кинжал на лбу, продолжая танцевать.","Document 133: принадлежит  к лучшим  кадрам  этого  необыкновенного фильма.  На танцоре  подбитая  мехом  куртка,  высокие сапоги  и высокая  шляпа,  он выделывает  фигуры  ловко и стремительно.  Выхватив  из ножен  два  кинжала,  он зажимает  их в зубах,  потом  ставит  на них  еще  два  и удерживает  в равновесии  у самого  своего  носа.  Наконец, он устанавливает  у себя  на лбу  пятый  кинжал, продолжая  танцевать  в такт  ритмичной  восточной  музыке.  Подбоченившись,  он сгибает  колени  и пляшет вприсядку,  легко  выбрасывая  ноги,  как  делают  казаки в русском  балете.  При  этом  он медленно  движется  по кругу  и бьет  в ладоши.  Я бережно  храню  катушки  с 70",[],"{'question_type': 'double', 'original_questions': [{'question': 'Какой костюм носит танцор в фильме?', 'answer': 'На танцоре подбитая мехом куртка, высокие сапоги и высокая шляпа.'}, {'question': 'Какие трюки выполняет танцор с кинжалами во время танца?', 'answer': 'Он выхватывает из ножен два кинжала, зажимает их в зубах, затем ставит на них ещё два и удерживает в равновесии у своего носа. Наконец, он устанавливает пятый кинжал на лбу, продолжая танцевать.'}], 'seed_document_id': 133, 'topic': 'Уэллс о Советской России'}"
748ad267-a4c4-4f97-b965-96ebcdc6c2b1,"Что, по мнению автора, произойдет с Россией, если ситуация будет продолжаться, и как автор характеризует крестьянство в контексте происходящих событий?","По мнению автора, прежняя Россия сгинет, останется только крестьянство; опустевшие города обратятся в руины, а заброшенные железные дороги изъест ржавчина. Крестьянство он характеризует как совершенно безграмотную, бессмысленную массу, способную воспротивиться посягательствам.","Document 220: ствие  этого  большевики  могли  прийти  к власти.  До сих пор такого  крушения  не знала  история.  Если  так будет продолжаться  еще  год  или  несколько  дольше,  окончательная  гибель  неминуема.  Прежняя  Россия  сгинет, в ней  останется  только  крестьянство;  опустевшие  города  обратятся  в руины,  заброшенные  железные  дороги изъест  ржавчина.  И вместе  с железными  дорогами  исчезнут  последние  остатки  централизованной  власти. Крестьянство-  совершенно  безграмотно,  эдо_  бессмысленная, масса,  способная  воспротивиться  посягательствам 1 При  смерти  (лат.). 112",[],"{'question_type': 'double', 'original_questions': [{'question': 'Что, по мнению автора, произойдет с Россией, если ситуация будет продолжаться?', 'answer': 'Прежняя Россия сгинет, останется только крестьянство; опустевшие города обратятся в руины, заброшенные железные дороги изъест ржавчина.'}, {'question': 'Как автор характеризует крестьянство в контексте происходящих событий?', 'answer': 'Крестьянство совершенно безграмотно, это бессмысленная масса, способная воспротивиться посягательствам.'}], 'seed_document_id': 220, 'topic': 'Уэллс о Советской России'}"
c3ce4df3-cc13-40ed-a463-2bbaea03c3cc,"За что человек неоднократно подвергался серьёзной и справедливой критике на съездах партии, пленумах ЦК и в выступлениях В. И. Ленина, и где можно подробнее узнать об этих извращениях военной политики Коммунистической партии и связанной с ними критике?","Человек неоднократно подвергался серьёзной и справедливой критике за извращения военной политики Коммунистической партии. Подробнее об этих извращениях и критике можно узнать в «Истории Коммунистической партии Советского Союза», страница 207.","Document 415: нократно  подвергался  серьезной  и справедливой  критике  на съездах  партии,  пленумах  ЦК,  в выступлениях  В. И. Ленина  и других  партийных  и государственных  деятелей  за извращения военной  политики  Коммунистической  партии  (см.  об этом  подробнее  «Историю  Коммунистической  партии  Советского  Союза», 207",[],"{'question_type': 'double', 'original_questions': [{'question': 'За что человек неоднократно подвергался серьёзной и справедливой критике на съездах партии, пленумах ЦК и в выступлениях В. И. Ленина?', 'answer': 'За извращения военной политики Коммунистической партии.'}, {'question': 'Где можно подробнее узнать об этих извращениях военной политики Коммунистической партии и связанной с ними критике?', 'answer': 'В «Истории Коммунистической партии Советского Союза», страница 207.'}], 'seed_document_id': 415, 'topic': 'Уэллс о Советской России'}"
d969af63-2a38-4f3a-b8e4-5390ea4645ec,"Какое явление, по мнению автора, омрачает картину просвещения в России, и как автор объясняет рост распущенности молодежи в русских городах?","Угарная нравственная лихорадка, сотрясающая молодежь, омрачает картину просвещения в России. Автор склонен отнести рост распущенности молодежи за счет разложения всего общества; ведь и во всех европейских странах во время войны наблюдалось подобное же падение нравов среди молодежи.","Document 164: ными,  относящимися  ко временам  царизма.  Не  могу судить  также,  в какой  мере  это  обусловлено  нуждой и тяжелыми,  почти  безысходными  жилищными  условиями  в России.  Но остается  несомненным,  что  в русских  городах,  где  неуклонно  насаждается  просвещение и ширится  духовное  развитие  молодежи,  вместе  с тем растет  и ее распущенность,  особенно  в половых  отношениях,  и это происходит  в то самое  время,  когда  старшие являют  собой  пример  небывалой  воздержанности и поистине  пуританского  целомудрия.  Угарная  нравственная  лихорадка,  сотрясающая  молодежь,  омрачает картину  просвещения  в России.  В целом  я склонен отнести  это  за счет  разложения  всего  общества;  ведь и во всех  европейских  странах  во время  войны  наблюдалось  подобное  же падение  нравов  среди  молодежи; однако  сама  революция,  которая  лишила  школы  многих старых,  опытных  учителей  и поставила  под  вопрос  все",[],"{'question_type': 'double', 'original_questions': [{'question': 'Какое явление, по мнению автора, омрачает картину просвещения в России?', 'answer': 'Угарная нравственная лихорадка, сотрясающая молодежь, омрачает картину просвещения в России.'}, {'question': 'Как автор объясняет рост распущенности молодежи в русских городах?', 'answer': 'Автор склонен отнести это за счет разложения всего общества; ведь и во всех европейских странах во время войны наблюдалось подобное же падение нравов среди молодежи.'}], 'seed_document_id': 164, 'topic': 'Уэллс о Советской России'}"
affdcab9-62c2-4dca-b4c1-50c5f0188fc9,Кто такой Мак-Манус А. (1889—1927) и какова была его профессия?,"Мак-Манус А. (1889—1927) — деятель английского рабочего движения, по профессии рабочий-металлист.","Document 423: рией,  творчески  развитой  В. И. Лениным. К стр.  67 * Мак-Манус  А. (1889—1927)  — деятель  английского  рабочего  движения.  По  профессии  рабочий-металлист.  Член  Ком210",[],"{'question_type': 'double', 'original_questions': [{'question': 'Кто такой Мак-Манус А. (1889—1927)?', 'answer': 'Мак-Манус А. (1889—1927) — деятель английского рабочего движения.'}, {'question': 'Какова была профессия Мак-Мануса А.?', 'answer': 'По профессии рабочий-металлист.'}], 'seed_document_id': 423, 'topic': 'Уэллс о Советской России'}"
616ad4e8-ddae-4ff5-a846-ba0563731e6c,"Какие услуги предоставляет Дом ученых помимо выдачи пайков, для кого он предназначен и сколько человек он обслуживает?","Дом ученых предоставляет ванные, парикмахерскую, портняжную и сапожную мастерские, целую сеть бытового обслуживания, а также небольшой фонд обуви и одежды. Он предназначен для нужд четырех тысяч ученых и их семей — в общей сложности приблизительно десяти тысяч человек.","Document 71: нужд  четырех  тысяч  ученых  и их семей  — в общей сложности  приблизительно  десяти  тысяч  человек. В Доме  ученых  не только  выдаются  пайки,  там  есть ванные,  парикмахерская,  портняжная  и сапожная  мастерские,  целая  сеть  бытового  обслуживания.  Есть даже  небольшой  фонд  обуви  и одежды.  Есть  спальни и нечто  вроде  лечебницы  для  больных  и ослабевших от голода. Из всех  впечатлений  от поездки  в Россию  это было, пожалуй,  одно  из самых  необычайных  — там,  среди  исстрадавшихся,  изможденных  людей,  я встретил  неко39",[],"{'question_type': 'double', 'original_questions': [{'question': 'Какие услуги предоставляет Дом ученых помимо выдачи пайков?', 'answer': 'В Доме ученых есть ванные, парикмахерская, портняжная и сапожная мастерские, целая сеть бытового обслуживания. Есть даже небольшой фонд обуви и одежды.'}, {'question': 'Для кого предназначен Дом ученых и сколько человек он обслуживает?', 'answer': 'Дом ученых предназначен для нужд четырех тысяч ученых и их семей — в общей сложности приблизительно десяти тысяч человек.'}], 'seed_document_id': 71, 'topic': 'Уэллс о Советской России'}"
